Milly Brush saw that; saw a depth in the brown of his eyes; saw him hesitate; consider; which interested her, as Mr. Dalloway always interested her, for what was he thinking, she wondered, about Peter Walsh?	میلی برای این را می‌دید عمفی در قهوه‌ای چشمانش می‌دید دید که تأمل کرد سنجید که باریش جالب بود چنان که اقای دلوی همیشه برای جالب بود آخر از خود می‌پرسید که او دارد درباره پیتر والش چه فکری می‌کند؟	mizan_dev_en_fa
That Peter Walsh had been in love with Clarissa; that he would go back directly after lunch and find Clarissa; that he would tell her, in so many words, that he loved her.	اینکه پیتر والش عاشق کلاریسا بوده اینکه بلافاصله بعد از ناهار می‌رود و کلارسیا را پیدا می‌کند اینکه ثاف و پوست کنده به او می‌گوید که دوستش دارد.	mizan_dev_en_fa
Yes, he would say that.	بله همین را می‌گفت.	mizan_dev_en_fa
Milly Brush once might almost have fallen in love with these silences; and Mr. Dalloway was always so dependable; such a gentleman too.	زمانی چیزی نمانده بود که میلی به راش عاشق این سکوت‌ها شوذ و آقای دلوی همیشه بسیار قابل اتکا بود و چه آقامنش هم بود.	mizan_dev_en_fa
Now, being forty, Lady Bruton had only to nod, or turn her head a little abruptly,	حال در چهل سالگی کافی بود لیدی بروتن سربجنباند یا کمی به سرعت سرش را بچرخاند.	mizan_dev_en_fa
Milly Brush took the signal, however deeply she might be sunk in these reflections of a detached spirit, of an uncorrupted soul whom life could not bamboozle, because life had not offered her a trinket of the slightest value; not a curl, smile, lip, cheek, nose; nothing whatever; Lady Bruton had only to nod, and Perkins was instructed to quicken the coffee.	میلی به راش هرقدر هم که عمیقا غرق این تأملات روحی گستته باشد روحی تباه نشده که زندگی نتوانسته بود فریبش دهد چون زندگی دلخوشکتکی که کوچک‌ترین ارزشی داشته باشد به او نداده بود نه جعد زلفی نه لبخندی لبی گونه‌ای بینی ای هیچ و هیچ علامت را بگیرد کافی بود لیدی بروتن سری بجنباند تا او به پرکینز بگوید که باید زودتر قهوه را بیاورند.	mizan_dev_en_fa
Yes; Peter Walsh has come back, said Lady Bruton.	بله پیتر والش برگشته لیدی بروتن گفت بازگشته بود.	mizan_dev_en_fa
It was vaguely flattering to them all.	غرور همه‌شان را بفهمی نفهمی ارضا می‌کرد.	mizan_dev_en_fa
He had come back, battered, unsuccessful, to their secure shores.	در هم شکسته ناکام به سواحل امن آنان	mizan_dev_en_fa
But to help him, they reflected, was impossible;	تما با خود انیشیدند یاری دادن به او ناممکن است	mizan_dev_en_fa
there was some flaw in his character.	عیبی در شخصیتش هست.	mizan_dev_en_fa
Hugh Whitbread said one might of course mention his name to So and so.	هیو ویتبرد گفت که البته می‌شود دوست قدیمی ام سفارش او را به فلان کس کرد.	mizan_dev_en_fa
He wrinkled lugubriously, consequentially, at the thought of the letters he would write to the heads of Government offices about my old friend, Peter Walsh, and so on.	محزون خودپسند از فکر فکر نامه‌هایی که بایست به رؤسای ادارت دولتی درباره می‌نوشت و از این حرف‌ها صورتش درهم کشیده شد.	mizan_dev_en_fa
But it wouldn't lead to anything not to anything permanent, because of his character.	اما به جایی نمی‌رسید به جایی ماندگار به دلیل شخصیتش.	mizan_dev_en_fa
In trouble with some woman, said Lady Bruton.	با زنی دچار دردسر شده است پورتن گفت	mizan_dev_en_fa
They had all guessed that THAT was at the bottom of it.	همه حدس زده وبدند که در کنه ماجرا قاعدتا همین بایست باشد.	mizan_dev_en_fa
However, we shall hear the whole story from Peter himself.	در هر حال کل ماجرا را از زبان خود پیتر خواهین شنید.	mizan_dev_en_fa
The coffee was very slow in coming.	آوردن قهوه را خیلی طول داده بودند	mizan_dev_en_fa
The address?	نشانی	mizan_dev_en_fa
murmured Hugh Whitbread;	هیو ویتبرد زیر لب گفت افتاد	mizan_dev_en_fa
They were waiting to bring the coffee until Mr. Whitbread had finished.	منتظر مانند آقای ویتبرد کارش را تمام کرد تا قهوه بیاورند.	mizan_dev_en_fa
Hugh was very slow, Lady Bruton thought.	لیدی بروتن در دل گفت هیو خلی کند است.	mizan_dev_en_fa
He was getting fat, she noticed.	متوجه شد که دارد چاق میوشد.	mizan_dev_en_fa
Richard always kept himself in the pink of condition.	ریچارد همیشه خودش را قبراق نگاه میداتشت.	mizan_dev_en_fa
She was getting impatient;	دیگر داشت بی طاقت می‌شد	mizan_dev_en_fa
the whole of her being was setting positively, undeniably, domineeringly brushing aside all this unnecessary trifling Peter Walsh and his affairs upon that subject which engaged her attention, and not merely her attention,	تمامی وجودش حال قاطعانه انگار ناپذیر سلطه حویانه همه این جزئیات نالازم پیتر والش و روابطش را از روی موضوعی که توهش را به خود مشغول کرده بود کنار می‌زد.	mizan_dev_en_fa
but that fibre which was the ramrod of her soul, that essential part of her without which Millicent Bruton would not have been Millicent Bruton;	نه فقط هم توجهش بل آن رشته‌ی را که دیزک روحش شده بود آن بخش حیاتی او که بدون آن میلیسنت بروتن میلیسنت بروتن نمی‌بود.	mizan_dev_en_fa
that project for emigrating young people of both sexes born of respectable parents and setting them up with a fair prospect of doing well in Canada.	همان پروژه مهاجرت دادن جوانانی از هر دو جنس از والدینی محترم و اسقرار دادن آن‌ها با اماکانت مناسب برای پیشرفت در کانادا.	mizan_dev_en_fa
She exaggerated.	اغراق می‌کرد	mizan_dev_en_fa
She had perhaps lost her sense of proportion.	شاید درکش از تناسب امور را از دست داده بود.	mizan_dev_en_fa
Emigration was not to others the obvious remedy, the sublime conception.	مهاجرت در نزد دیگران علاج بدیهی نبود فکری بکری عالی.	mizan_dev_en_fa
It was not to them not to Hugh, or Richard, or even to devoted Miss Brush the liberator of the pent egotism,	در نظر آنان چه در نظر هیو یا ریچارد یا حتی دوشیزه به راش سر سپرده رهایی بخش آن خودپرستی اسیر نبود.	mizan_dev_en_fa
a strong martial woman, well nourished, well descended, of direct impulses, downright feelings, and little introspective power broad and simple	زنی قوی و جنگیده با تربیتی درست تبرای نیک صاحب تکانه‌های صریح احساسات قاطع و قدرت درون نگری اندک صاف و ساده لیدی بروتن می‌پرسید.	mizan_dev_en_fa
why could not every one be broad and simple?	چرا همه نمی‌توانند صاف و ساده باشند؟	mizan_dev_en_fa
youth is past, and must eject upon some object	جون جوانی‌اش گذشت احساس می‌کند که در درونش سر برمیدارد	mizan_dev_en_fa
